SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,YEARS_BEGINEXPLUATATION_AVG,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,DAYS_EMPLOYED_ANOM,DAYS_EMPLOYED_PERCENT,INCOME_CREDIT_PER,ANNUITY_INCOME_PERCENT,CREDIT_TERM,GOODS_PRICE_CREDIT_PER,GOODS_PRICE_AMT_ANNUITY_PER,AMT_CREDIT_DAYS_EMPLOYED_PERC,Amount_INCOME,Amount_ANNUITY,Amount_CREDIT,Amount_GOODS,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY
108609,0.0961650925098008,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.428148759797092,-0.7435084558587118,-0.8504735211029867,-0.7733682217090719,-0.9623092481780968,1.4582724536998428,0.2750442487185795,-1.7910391398919605,-1.2583692818988608,-0.1386462465174582,-2.068001686343914,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,-0.6133443002618838,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.0201163762689752,0.3345980430982696,-0.3669017603262295,0.0403910147586332,-0.7023416408437932,-1.9201125077341417,3.2363676942115744,0.0,0.5601586500019138,0.1504265746659216,0.2775960830646711,-0.0865505494642672,0.6390312719042305,0.1234530198065095,-0.012764993735496,-0.337809292834511,-0.8587184924903059,-0.7219946581319788,-0.8182027498922746,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,2.068283389613345,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,2.164527842327126,-0.5060335977997561,-0.4633607576237236
108613,0.0961650925098008,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.6500436715250594,-0.1707998886892986,-0.4645508108564155,-0.0248452684922859,0.5154236258960427,1.188488013959816,0.2750442487185795,0.0084124946662814,-0.7408787266521158,-0.1386462465174582,-2.068001686343914,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,-0.308337528833122,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.0201163762689752,-1.1265418751011629,-0.952615366606818,-0.0875069681203808,0.5840370049328382,-1.9201125077341417,3.2363676942115744,0.0,0.5250753093148474,-0.5927944761262812,-0.4473430324956801,-0.7419807348202364,-1.0557637758749072,-0.986423155376381,0.3233717058350941,-0.7204119197045146,-0.2645121833268214,0.1484651215791214,0.3116968653535338,-0.374409180602729,-0.0320333424886237,-0.047806888793563,15.018156467978432,-0.1767442758263673,-2.213572058675391,-0.5523041374245063,2.068283389613345,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,-0.4104875745868474,4.588965718792311,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237236
108616,0.0961650925098008,0.7014670770466824,1.4023590164955193,0.6737136923819177,-0.8719385832530266,-0.9118007208543176,-0.9421055702948165,-0.9337659973983832,0.2730485578612882,-1.1021345876064494,0.578917070582237,0.6393744222045326,-0.4215896032794321,-0.1386462465174582,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,0.6066827854531632,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.0201163762689752,-0.0707172376783105,0.092505356991633,0.0403910147586332,1.227226327821154,-1.9201125077341417,-0.3089883766262271,0.0,0.3910688582433688,0.0014495620313975,-0.2021152054407742,0.4669885693563971,0.8509292868024652,0.8153825819506438,0.0946449116884634,-1.18867969013828,-1.034113414741751,-1.1292336433663457,-1.251674769988072,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,2.436127332249928,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,2.158145642562288
108618,0.0961650925098008,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.516906724488279,-0.3782613992888002,-0.622517717745398,-0.4659391516378919,1.0092481071820567,1.5290735159300728,0.2750442487185795,-1.0435659554398662,-0.9339817294104454,-0.1386462465174582,-2.068001686343914,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,-0.308337528833122,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.0201163762689752,-1.5503048907314831,0.1029691448622932,0.0403910147586332,0.8003307595324487,-1.9201125077341417,3.2363676942115744,0.0,0.5687679106064205,-0.3837686790489387,-0.159526787111512,-0.6194891488000949,0.8509042546347523,-0.417886766087417,0.244511497875576,-0.4825911514934071,-0.4846112983768568,-0.1089791230285572,-0.2412109526395315,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,2.068283389613345,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
108620,0.0961650925098008,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.1663127639580905,-0.1707998886892986,-0.5879448893693395,-0.0248452684922859,-1.0333108042614416,1.439299620030304,0.2750442487185795,1.074743780769062,-1.073551226453595,-0.1386462465174582,-2.068001686343914,-0.5099117733554298,-0.5991227892177504,1.8388102269158428,1.913038767813464,-2.138378157405693,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.0201163762689752,0.2221869426326381,0.9080289433821318,0.1540781106510888,0.6170502622138314,-1.9201125077341417,3.2363676942115744,0.0,0.5578114182902664,-0.327985270380256,0.1789062445205911,-0.9189868696117306,-1.0557637758749072,-1.148768894821335,0.3233717058350941,0.0389560434652295,-0.4340896881376918,0.1484651215791214,0.3116968653535338,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,2.068283389613345,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,2.436127332249928,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,4.974030566390844,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
108643,0.0961650925098008,-1.4255836556295718,1.4023590164955193,0.6737136923819177,1.7908003574825813,2.609723854274039,1.9597633740501224,2.7019169182260057,-0.3193468642116523,0.7930663951641849,0.2750442487185795,0.168826544040413,0.0130514788366762,-0.8761417096373966,-2.068001686343914,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,-0.6133443002618838,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.0201163762689752,0.4273070266119473,0.4039623429701819,0.3786101250386888,0.5533005240160515,-1.9201125077341417,-0.3089883766262271,0.0,0.4660678051162681,-0.5993748042014401,-0.2765813551092395,-1.028633391594851,-0.4837809713120897,-1.1392290592938492,0.5956010462156234,1.7204654131966957,1.5679108765711156,1.8052118315508792,1.856310360882889,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,2.068283389613345,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,2.158145642562288
108649,0.0961650925098008,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.095306392205141,-0.9714291227311916,-1.0309268204316822,-0.8936665534760554,-0.4642593084324955,-0.7495175325774607,0.1557848994785255,1.1707107822367442,-0.2609890861338906,-0.1386462465174582,0.4835585998809951,-0.5099117733554298,1.6691069309943267,-0.0730740480396584,-0.0245640744421007,-0.6133443002618838,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,-0.0400771149740104,0.7372551232902412,-0.3565674026010425,-0.0732960811338223,-0.9505102645422938,0.5208028154454686,-0.3089883766262271,0.0,-0.0720865392847204,1.3558206655445857,1.235137227631916,0.5371249108303779,-1.0557637758749072,0.1867415607278158,-0.5446527886037618,0.1304584775992507,-1.2221557952179165,-1.307274343951172,-1.130067811938828,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,2.3184405774405703,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
108654,0.0961650925098008,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-1.093833494980994,0.2314855079846741,0.0877712034440305,-0.0382117497997285,-0.1792833067477272,0.2174028565079355,-2.225108748749911,-1.321335546198231,1.5903779865161018,-0.1386462465174582,0.4835585998809951,1.9611235752012308,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,-0.6133443002618838,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.0201163762689752,-0.659492583922189,0.092505356991633,0.0403910147586332,-0.0545987652270646,0.5208028154454686,-0.3089883766262271,0.0,-2.1323526828970785,-0.924784321849522,-1.0674628687493166,-0.624866269863266,1.645315831523093,-0.2344073660062366,-0.4644806424979927,-1.7923818445019988,0.3443979165711182,0.5438379722968546,0.2977902992411345,2.670874678847849,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,-2.213572058675391,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,8.577443844276457,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,4.974030566390844,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
108655,0.0961650925098008,0.7014670770466824,1.4023590164955193,0.6737136923819177,-0.6500436715250594,0.6438341982619119,0.8666436215745832,0.6702117594947296,1.0092481071820567,1.4950612409371191,0.2750442487185795,0.0731409707295275,0.4030813061901342,-0.8761417096373966,-2.068001686343914,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,0.3016760140244015,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.0201163762689752,1.2026772798483212,0.5363315761189663,0.0261801277720747,0.1434807784588945,-1.9201125077341417,3.2363676942115744,0.0,0.5646612872568629,-0.8331302820657487,-0.9808059189942387,-0.3679163698984623,-0.3143014321418153,-0.4446180880966095,0.4792912669015072,-0.7204119197045146,0.956317713792347,0.8592494570193606,0.892143790109083,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,2.068283389613345,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,2.3184405774405703,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
108656,0.0961650925098008,-1.4255836556295718,1.4023590164955193,-1.484310043431796,3.5659596513063194,3.5120945879034093,1.6595700349799565,3.971732642433053,0.1092947250993108,-0.1347514464803327,-0.0078389276788284,-0.4764882194944709,-1.235426350878069,0.3038510313545048,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,0.3016760140244015,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,-0.0624998871581165,-0.1597126054623772,0.4039623429701819,-0.0732960811338223,0.9745041513942404,0.5208028154454686,-0.3089883766262271,0.0,-0.0331463768983365,-0.4640340366350945,0.5123500126961623,-1.44582708247874,-1.0557637758749072,-1.6319739771083577,0.584481535429325,2.571335810500461,1.419544322020863,2.0906861931508463,2.2352730290766023,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,3.556083833308428,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,2.158145642562288
108667,0.0961650925098008,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.428148759797092,0.3223384499891819,-0.3358162141390596,0.0286206567374844,0.660336070116879,1.4501742929872348,0.2750442487185795,0.3531619867422661,-0.6318998043033555,-0.1386462465174582,-2.068001686343914,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,0.6066827854531632,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.0201163762689752,-1.466179963638942,0.4449100360241569,0.0403910147586332,1.221534386910638,0.5208028154454686,-0.3089883766262271,0.0,0.5591588917186187,-0.6782166672003109,-0.3419799860726614,-1.1692038769103708,1.6982781767661903,-0.89236511616135,0.4352251633677826,-0.337809292834511,-0.1031131214404197,0.6196389198923891,0.3659793528182871,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,2.068283389613345,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,-0.4104875745868474,4.588965718792311,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,3.0641904646499016,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
108668,0.0961650925098008,-1.4255836556295718,1.4023590164955193,0.6737136923819177,0.0156410636588426,0.2014188009031932,0.6344716196345483,0.1221860258895827,-0.7671761911178216,-1.080385241692588,-0.0894123225590253,0.7176114497940214,-0.1169584636144763,-0.2861453391414458,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,-0.6133443002618838,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,-1.6830641078571946,-1.1360758740050976,0.092505356991633,0.0119692407855193,1.227226327821154,-1.9201125077341417,-0.3089883766262271,0.0,-0.5961629210730396,-0.4521729100125618,-0.5677488946660076,0.0176013478546597,0.3212428708067766,0.1399791844733141,0.2828334441652484,0.2658928615292077,0.794612019554075,0.5178283407663077,0.4561782843151705,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,-0.5874564679403594,5.226674656230796,-0.0994353738525389,-1.5184663224245316,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237236
108682,0.0961650925098008,-1.4255836556295718,1.4023590164955193,0.6737136923819177,-0.428148759797092,-0.4294647181489871,0.7128929132680468,-0.3055413759485807,-0.4642593084324955,1.5568386383733002,0.2750442487185795,0.2158250462254657,-1.0907584247191884,-0.2861453391414458,-2.068001686343914,-0.5099117733554298,1.6691069309943267,-0.0730740480396584,-0.0245640744421007,-1.528364614548169,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.0201163762689752,-1.647197323962898,0.1238869885610851,0.0403910147586332,-0.8799301972518946,0.5208028154454686,-0.3089883766262271,0.0,0.5720809795173519,-0.2800037858528797,-0.8308737904745019,1.9077537266511364,-1.0557637758749072,1.4438491116672063,0.2199389674970384,-0.337809292834511,0.8508700050181746,-0.1804641574705394,-0.0140747628054161,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,2.068283389613345,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
108690,0.0961650925098008,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.6500436715250594,-0.7014323102666025,0.1015441188133546,-0.7065358151718589,1.0092481071820567,-0.9959329942611044,0.1204841321034695,-0.1154158943242763,-0.1118600344987449,-0.1386462465174582,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,0.6066827854531632,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,-1.4196270832257196,-0.7870378413545408,0.9641251029355568,-0.383093417440764,0.5362247012845032,0.5208028154454686,-0.3089883766262271,0.0,-0.2380082784633691,-0.141049084525609,-0.7636673956967941,2.1399536517989746,0.2153325099594464,2.361833834974813,-0.0958323245711994,-0.7204119197045146,0.3572368242069474,-0.6362130488161946,-0.6709510656766007,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,-2.918940749072222,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,4.560381740967198,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
